id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
2375,26,68000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.23,N,4,0
55937,25,90000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.16,0.22,Y,4,0
10742,46,65000,MORTGAGE,5.0,PERSONAL,A,12000,6.62,0.18,N,17,0
44073,24,40000,MORTGAGE,8.0,EDUCATION,A,10000,7.88,0.25,N,2,0
13655,32,42000,RENT,2.0,PERSONAL,B,4000,10.59,0.1,N,10,0
25418,24,42000,MORTGAGE,8.0,PERSONAL,B,8000,12.69,0.19,N,3,0
12778,23,80000,MORTGAGE,7.0,EDUCATION,C,12000,14.35,0.15,N,2,0
14369,26,85000,RENT,0.0,EDUCATION,C,12000,12.99,0.14,Y,2,0
52687,37,305000,RENT,2.0,VENTURE,C,10000,13.72,0.03,Y,12,0
29287,37,51000,RENT,8.0,HOMEIMPROVEMENT,B,6000,10.99,0.12,N,11,0
20975,22,30000,RENT,6.0,PERSONAL,A,15000,6.62,0.52,N,4,1
6186,26,24000,RENT,10.0,MEDICAL,B,6000,10.95,0.25,N,4,0
26639,22,60000,MORTGAGE,2.0,VENTURE,B,5500,11.89,0.09,N,4,0
25715,24,95000,RENT,5.0,PERSONAL,C,10000,15.23,0.11,N,3,0
29864,24,97000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,13.79,0.1,Y,2,0
56634,25,48000,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.61,0.21,Y,4,0
1782,27,44004,RENT,5.0,DEBTCONSOLIDATION,C,10000,13.43,0.23,Y,5,0
11327,28,125004,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.05,N,7,0
58175,26,63000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.14,0.1,N,4,0
7018,24,33000,OWN,8.0,EDUCATION,D,8125,15.99,0.25,Y,4,0
7894,34,65000,RENT,5.0,HOMEIMPROVEMENT,C,10000,14.27,0.15,N,10,0
36616,24,45400,RENT,7.0,DEBTCONSOLIDATION,A,5000,7.51,0.11,N,2,1
25663,26,34000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,4200,14.17,0.12,N,4,1
23449,42,65000,RENT,3.0,MEDICAL,C,7000,13.35,0.11,Y,17,0
5825,32,65200,RENT,4.0,VENTURE,A,4000,8.0,0.06,N,5,0
14130,28,55000,MORTGAGE,0.0,PERSONAL,B,9600,11.14,0.17,N,8,0
18013,25,60000,RENT,4.0,DEBTCONSOLIDATION,A,16000,7.88,0.27,N,3,0
22286,43,55000,RENT,2.0,MEDICAL,D,4200,16.32,0.08,Y,14,1
46133,22,38400,MORTGAGE,4.0,MEDICAL,A,10000,8.94,0.26,N,4,0
46165,38,74520,RENT,5.0,HOMEIMPROVEMENT,E,10000,17.04,0.14,N,15,0
24744,23,44000,RENT,2.0,EDUCATION,C,4000,15.23,0.09,N,3,0
36910,36,69654,MORTGAGE,9.0,MEDICAL,C,7500,13.61,0.11,N,11,0
25745,27,90000,MORTGAGE,4.0,PERSONAL,A,6000,7.51,0.07,N,8,0
17344,23,113000,MORTGAGE,2.0,EDUCATION,D,20000,14.54,0.18,N,3,1
13104,22,35000,RENT,4.0,PERSONAL,B,5000,10.65,0.14,N,2,0
54417,22,87950,MORTGAGE,6.0,MEDICAL,B,20000,12.53,0.23,N,4,0
1958,45,100000,RENT,0.0,MEDICAL,A,7000,8.59,0.07,N,12,0
26048,22,54000,MORTGAGE,6.0,MEDICAL,A,5000,7.68,0.09,N,3,0
6483,22,30000,RENT,0.0,DEBTCONSOLIDATION,B,8000,12.69,0.27,N,4,0
45199,25,70000,RENT,4.0,EDUCATION,D,10000,14.11,0.14,Y,4,0
46611,24,60000,RENT,5.0,VENTURE,A,10000,7.14,0.17,N,3,0
29198,28,70000,RENT,2.0,PERSONAL,B,8000,9.99,0.11,N,10,0
28109,24,79500,MORTGAGE,8.0,PERSONAL,A,15000,7.51,0.2,N,4,0
46741,22,25000,RENT,1.0,MEDICAL,C,7200,12.73,0.29,Y,2,0
38462,29,46000,MORTGAGE,13.0,PERSONAL,A,12000,6.91,0.26,N,10,1
36997,27,130000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,18000,10.65,0.14,N,9,0
57122,32,120000,MORTGAGE,6.0,EDUCATION,A,12000,8.94,0.1,N,6,0
49653,32,119000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9000,10.74,0.08,N,9,0
17679,29,125000,MORTGAGE,3.0,MEDICAL,B,20000,11.12,0.16,N,6,0
5450,23,36000,RENT,2.0,PERSONAL,A,1500,5.99,0.04,N,3,0
11402,22,50000,RENT,6.0,MEDICAL,B,17000,10.62,0.34,N,3,1
51816,23,73440,MORTGAGE,7.0,EDUCATION,B,7000,9.99,0.1,N,2,0
51653,37,42000,MORTGAGE,15.0,PERSONAL,B,11700,10.99,0.27,N,13,0
56523,24,71004,RENT,8.0,VENTURE,A,16000,6.54,0.23,N,4,0
51548,25,110000,MORTGAGE,9.0,MEDICAL,A,5000,5.42,0.05,N,2,0
33165,22,77100,MORTGAGE,6.0,PERSONAL,C,3500,13.11,0.41,N,2,1
1725,23,82560,RENT,2.0,DEBTCONSOLIDATION,C,4500,15.96,0.05,Y,2,0
56472,22,50000,RENT,6.0,MEDICAL,A,10200,7.9,0.21,N,2,0
58322,26,57000,RENT,10.0,VENTURE,B,12000,12.69,0.21,N,4,0
18783,22,29000,RENT,13.0,VENTURE,A,10000,8.49,0.34,N,3,1
13002,22,42000,RENT,0.0,VENTURE,B,6000,10.37,0.14,N,4,0
43489,22,27996,RENT,3.0,EDUCATION,C,6250,12.53,0.23,N,2,0
54445,29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,10,0
39294,25,40000,RENT,9.0,PERSONAL,A,5000,5.42,0.13,N,3,0
32337,22,29000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,7000,15.62,0.24,N,4,1
33817,37,72096,RENT,6.0,PERSONAL,B,4500,10.25,0.06,N,12,0
49628,25,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,6.92,0.18,N,3,0
26395,23,33996,RENT,6.0,EDUCATION,B,5000,10.0,0.15,N,3,0
26211,26,72000,MORTGAGE,10.0,MEDICAL,B,10000,11.48,0.14,N,4,0
27528,23,60000,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.37,0.17,N,4,0
47183,24,55000,MORTGAGE,8.0,PERSONAL,B,12000,10.99,0.22,N,3,0
21558,30,72000,MORTGAGE,4.0,MEDICAL,A,3000,7.29,0.04,N,7,0
6731,29,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,20000,5.79,0.15,N,7,0
1592,25,180000,MORTGAGE,9.0,MEDICAL,B,8000,12.42,0.04,N,2,0
54494,23,50000,RENT,3.0,VENTURE,B,5000,10.36,0.1,N,2,0
13148,27,50000,RENT,4.0,PERSONAL,C,6000,13.49,0.12,N,8,0
6769,23,60000,RENT,4.0,EDUCATION,C,8000,12.53,0.13,N,3,0
44360,23,70000,RENT,4.0,EDUCATION,B,10000,9.91,0.14,N,3,0
12872,23,75800,RENT,0.0,PERSONAL,A,7000,6.54,0.09,N,3,0
39875,28,50000,MORTGAGE,0.0,EDUCATION,A,2500,7.49,0.05,N,7,0
50563,33,47000,RENT,3.0,PERSONAL,B,20000,10.79,0.47,N,7,1
41308,24,63000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,18000,11.83,0.29,N,3,0
9401,37,67000,RENT,0.0,VENTURE,A,2875,7.9,0.04,N,12,0
48352,23,110000,RENT,5.0,DEBTCONSOLIDATION,B,25000,9.91,0.23,N,2,0
12885,27,36000,RENT,0.0,EDUCATION,C,10800,13.06,0.32,Y,6,1
54173,24,41000,RENT,3.0,MEDICAL,D,4000,14.11,0.1,N,2,1
32521,21,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0.09,N,3,0
31286,29,73500,RENT,2.0,HOMEIMPROVEMENT,C,10000,12.99,0.14,N,9,0
39384,41,34000,RENT,0.0,MEDICAL,A,4600,8.94,0.14,N,12,1
46528,23,36000,RENT,1.0,EDUCATION,B,10000,12.53,0.28,N,2,0
35621,26,80000,RENT,7.0,EDUCATION,C,10000,12.84,0.13,Y,2,0
40922,26,62500,RENT,4.0,EDUCATION,D,12000,16.77,0.19,Y,3,0
1864,26,85000,MORTGAGE,0.0,MEDICAL,B,24000,10.37,0.28,N,2,0
53377,23,80000,MORTGAGE,7.0,EDUCATION,B,6000,11.71,0.07,N,4,0
51404,37,200000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,8.9,0.05,N,16,0
58271,29,80796,MORTGAGE,7.0,EDUCATION,A,5000,9.63,0.06,N,9,0
17902,45,50000,MORTGAGE,14.0,PERSONAL,A,3000,7.37,0.06,N,17,0
53953,39,60000,RENT,3.0,PERSONAL,D,5000,16.32,0.08,N,14,0
434,25,72000,RENT,9.0,HOMEIMPROVEMENT,C,25000,12.99,0.35,Y,4,1
25684,33,60000,RENT,7.0,VENTURE,B,12000,10.99,0.2,N,7,0
58364,38,90000,MORTGAGE,9.0,EDUCATION,A,6000,6.03,0.07,N,14,0
4378,22,44000,MORTGAGE,6.0,EDUCATION,B,13000,10.25,0.3,N,2,0
58135,28,70000,MORTGAGE,6.0,MEDICAL,A,12000,7.51,0.17,N,10,0
14207,35,100000,OWN,8.0,PERSONAL,B,12000,9.91,0.12,N,9,0
12207,24,55000,RENT,1.0,VENTURE,B,8500,11.58,0.15,N,3,0
42268,25,150000,RENT,1.0,HOMEIMPROVEMENT,C,12000,12.87,0.08,Y,2,0
20805,41,46000,RENT,2.0,PERSONAL,C,4000,12.53,0.09,N,11,0
10024,21,27600,RENT,4.0,DEBTCONSOLIDATION,C,7500,13.06,0.27,Y,3,1
8928,22,29000,RENT,6.0,EDUCATION,B,6000,10.99,0.21,N,4,0
42730,29,60000,MORTGAGE,4.0,MEDICAL,B,4800,12.42,0.08,N,9,0
4683,28,72000,RENT,12.0,PERSONAL,A,10000,7.29,0.14,N,7,0
17091,27,70000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,25000,14.27,0.35,Y,9,0
11144,29,44000,RENT,1.0,PERSONAL,C,6000,12.99,0.14,N,6,1
13728,33,100000,MORTGAGE,1.0,MEDICAL,A,13750,6.91,0.14,N,7,0
35127,30,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,11.99,0.28,N,9,1
3040,27,38000,RENT,0.0,EDUCATION,A,7500,5.42,0.2,N,6,0
18481,25,60000,RENT,0.0,DEBTCONSOLIDATION,C,24000,12.99,0.4,N,4,1
29501,26,96000,MORTGAGE,10.0,VENTURE,B,1500,9.88,0.02,N,4,0
4368,24,30000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,4000,13.92,0.13,Y,2,0
20783,24,63000,MORTGAGE,8.0,EDUCATION,A,12000,7.51,0.19,N,2,0
19112,29,104000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,3500,10.99,0.03,N,9,0
45005,23,42000,RENT,0.0,PERSONAL,B,6000,11.71,0.14,N,3,0
1809,24,42000,RENT,0.0,PERSONAL,C,2500,14.22,0.06,Y,3,0
15556,26,26000,RENT,7.0,EDUCATION,B,8500,11.71,0.32,N,3,0
51044,29,180000,MORTGAGE,1.0,EDUCATION,A,20000,8.9,0.11,N,8,0
20257,21,95000,MORTGAGE,5.0,EDUCATION,A,20000,5.99,0.21,N,3,0
31537,22,49232,RENT,3.0,PERSONAL,B,10000,12.42,0.2,N,4,0
45616,26,30000,RENT,6.0,DEBTCONSOLIDATION,C,4000,13.11,0.13,Y,4,0
14567,24,70000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,14000,10.99,0.2,N,4,0
53872,29,48000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,6000,13.49,0.13,Y,7,0
22368,25,40000,RENT,3.0,MEDICAL,B,12000,9.91,0.3,N,3,0
23558,32,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,5.42,0.07,N,9,0
37225,23,17688,RENT,0.0,PERSONAL,B,3000,11.11,0.15,N,3,0
57171,22,55000,OWN,6.0,MEDICAL,C,6000,13.16,0.11,Y,3,0
45683,23,80000,MORTGAGE,4.0,VENTURE,A,15000,7.51,0.19,N,3,0
2991,24,42000,RENT,2.0,PERSONAL,A,2100,5.42,0.05,N,3,0
1293,24,55000,MORTGAGE,2.0,EDUCATION,A,6500,8.59,0.12,N,2,0
19062,23,65000,MORTGAGE,1.0,EDUCATION,A,10000,6.03,0.15,N,3,0
28383,22,40000,MORTGAGE,5.0,MEDICAL,A,5000,6.91,0.13,N,2,0
50364,24,55000,RENT,7.0,MEDICAL,A,10800,7.88,0.2,N,2,0
57242,27,77000,RENT,3.0,VENTURE,B,15000,11.36,0.19,N,7,0
27935,22,33000,MORTGAGE,1.0,EDUCATION,A,5000,6.62,0.15,N,4,0
20016,24,60000,RENT,5.0,HOMEIMPROVEMENT,C,4000,12.98,0.07,Y,2,0
57307,34,45600,OWN,2.0,VENTURE,A,6400,7.88,0.14,N,9,0
37778,22,54000,RENT,6.0,VENTURE,A,11000,7.49,0.2,N,2,0
26534,27,98004,RENT,0.0,DEBTCONSOLIDATION,A,3600,7.49,0.39,N,6,1
6578,23,100000,OWN,2.0,VENTURE,D,10000,15.65,0.1,Y,2,0
52543,23,30000,RENT,2.0,EDUCATION,A,5000,6.91,0.17,N,3,0
45721,22,42000,RENT,6.0,EDUCATION,A,14250,7.66,0.33,N,2,1
969,35,200000,RENT,4.0,DEBTCONSOLIDATION,B,20000,10.37,0.1,N,7,0
42539,22,50000,MORTGAGE,7.0,EDUCATION,B,9000,10.59,0.18,N,4,0
30327,28,55000,OWN,10.0,EDUCATION,A,5800,8.49,0.11,N,6,0
39410,26,50000,RENT,6.0,DEBTCONSOLIDATION,B,7000,12.69,0.14,N,4,0
45124,23,55000,RENT,1.0,VENTURE,A,12000,5.42,0.22,N,2,0
1936,22,84000,RENT,4.0,PERSONAL,A,7000,9.63,0.08,N,2,0
30339,24,78000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,0.19,N,3,1
53359,27,76476,RENT,3.0,DEBTCONSOLIDATION,A,7000,5.99,0.09,N,5,0
57204,22,39000,MORTGAGE,6.0,EDUCATION,D,5000,15.7,0.13,Y,3,0
1250,29,65200,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.75,0.06,N,8,0
41447,34,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15000,6.03,0.5,N,10,0
1336,24,32000,RENT,3.0,DEBTCONSOLIDATION,D,6250,15.2,0.2,N,3,1
23420,32,120000,MORTGAGE,7.0,EDUCATION,B,13000,12.69,0.11,N,10,0
19939,23,67000,MORTGAGE,0.0,PERSONAL,B,20000,11.99,0.3,N,2,0
24137,25,56004,OWN,9.0,MEDICAL,B,13000,9.62,0.23,N,2,0
35405,31,48996,RENT,9.0,EDUCATION,C,12000,13.23,0.24,N,9,0
898,32,69996,MORTGAGE,5.0,VENTURE,C,6000,13.98,0.09,N,6,0
3628,22,24000,RENT,2.0,EDUCATION,D,4000,15.65,0.17,Y,3,1
12189,25,60000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,24250,12.53,0.4,N,3,0
32197,22,50000,OWN,1.0,EDUCATION,A,10000,7.51,0.2,N,3,0
8732,23,41600,RENT,7.0,PERSONAL,B,7200,10.59,0.17,N,3,0
14699,31,84000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14000,11.99,0.17,N,10,0
11967,32,120000,MORTGAGE,12.0,VENTURE,B,12000,12.53,0.1,N,10,0
6538,23,24000,OWN,0.0,VENTURE,C,5000,15.27,0.21,N,3,0
50914,21,70000,MORTGAGE,5.0,VENTURE,A,12000,7.51,0.17,N,4,0
3188,30,33000,RENT,14.0,MEDICAL,C,7500,14.72,0.23,N,9,0
13395,23,45000,RENT,0.0,DEBTCONSOLIDATION,C,6000,13.23,0.13,Y,3,0
42058,26,67000,RENT,5.0,PERSONAL,A,3000,8.9,0.04,N,2,0
58220,25,33000,RENT,9.0,DEBTCONSOLIDATION,A,16000,8.9,0.47,N,2,1
20140,25,40000,RENT,9.0,VENTURE,A,7000,6.62,0.17,N,3,0
48142,28,47000,RENT,1.0,MEDICAL,C,6000,15.96,0.13,N,5,0
54836,31,60000,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.98,0.2,N,8,0
56251,25,51500,RENT,6.0,MEDICAL,B,6000,10.37,0.12,N,3,0
7460,29,70000,MORTGAGE,13.0,EDUCATION,A,6000,6.03,0.09,N,7,0
16047,30,61000,RENT,4.0,MEDICAL,B,10000,12.21,0.16,N,8,0
25414,23,97000,MORTGAGE,4.0,EDUCATION,B,4800,9.25,0.05,N,4,0
18764,21,39996,RENT,2.0,MEDICAL,A,3000,9.32,0.08,N,2,0
28465,36,200000,RENT,0.0,VENTURE,B,10000,11.36,0.05,N,11,0
21139,22,150000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5000,11.49,0.03,N,3,0
54243,25,52000,RENT,9.0,MEDICAL,B,7500,10.99,0.15,N,2,0
4620,22,55000,RENT,6.0,EDUCATION,C,8000,12.53,0.15,Y,3,0
24087,33,70000,MORTGAGE,12.0,VENTURE,A,6000,7.88,0.09,N,9,0
45195,21,60000,MORTGAGE,5.0,MEDICAL,A,7000,7.88,0.12,N,4,0
20518,22,30000,RENT,4.0,HOMEIMPROVEMENT,D,2000,15.62,0.07,Y,4,1
30488,24,33000,RENT,8.0,DEBTCONSOLIDATION,A,5000,7.51,0.15,N,3,0
31277,23,57000,RENT,3.0,EDUCATION,B,5600,10.37,0.1,N,4,0
47082,23,60000,MORTGAGE,5.0,EDUCATION,A,10000,7.9,0.17,N,3,0
10252,25,48000,MORTGAGE,9.0,EDUCATION,B,7000,10.25,0.15,N,3,0
49157,29,50000,MORTGAGE,13.0,EDUCATION,A,10000,6.62,0.2,N,5,0
54893,30,110000,MORTGAGE,5.0,VENTURE,C,8000,13.43,0.07,Y,10,0
27989,27,72000,OWN,7.0,VENTURE,C,14000,13.49,0.19,N,7,0
41805,30,96000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.13,N,10,0
45936,26,39900,RENT,3.0,PERSONAL,B,6000,10.25,0.15,N,2,0
13724,24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7000,7.51,0.12,N,2,0
2575,23,31200,RENT,5.0,VENTURE,A,2000,7.29,0.06,N,2,0
36145,25,35000,RENT,9.0,PERSONAL,C,3500,13.72,0.1,N,2,0
40241,28,55000,MORTGAGE,12.0,EDUCATION,A,8000,6.03,0.15,N,8,0
41469,26,44000,RENT,2.0,PERSONAL,D,10000,15.65,0.23,N,2,1
44220,28,80000,MORTGAGE,3.0,VENTURE,C,10000,15.96,0.13,N,6,0
47567,58,70000,MORTGAGE,6.0,PERSONAL,A,8000,6.99,0.11,N,30,0
58002,23,95000,MORTGAGE,5.0,VENTURE,A,12000,8.49,0.13,N,4,0
44373,22,30000,RENT,1.0,EDUCATION,D,11325,16.02,0.38,Y,4,1
37799,23,100000,OWN,7.0,VENTURE,B,15000,11.14,0.15,N,3,0
18435,24,88000,RENT,0.0,HOMEIMPROVEMENT,B,5000,10.59,0.06,N,2,1
45026,34,30000,OWN,2.0,VENTURE,D,7500,12.61,0.25,Y,9,0
49143,24,54000,RENT,1.0,EDUCATION,D,24000,15.65,0.44,N,4,1
9337,24,50000,RENT,6.0,MEDICAL,C,7200,13.49,0.14,N,3,0
1775,23,95000,MORTGAGE,4.0,VENTURE,C,14000,13.16,0.15,N,2,0
30554,24,180000,RENT,6.0,VENTURE,B,10500,9.99,0.06,N,2,0
34102,29,65000,RENT,2.0,PERSONAL,B,10000,10.37,0.15,N,6,0
31406,27,49980,RENT,2.0,VENTURE,E,2500,16.0,0.05,N,5,1
15688,23,68250,RENT,7.0,VENTURE,B,10000,10.99,0.15,N,3,0
9586,23,20000,RENT,3.0,MEDICAL,B,5000,11.86,0.25,N,4,0
27772,21,30000,RENT,1.0,MEDICAL,A,4200,5.79,0.14,N,2,0
15361,22,32000,MORTGAGE,6.0,EDUCATION,B,3000,11.83,0.09,N,3,0
42938,28,55000,RENT,4.0,PERSONAL,B,20000,12.18,0.36,N,7,1
39242,29,116000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,13.49,0.04,Y,10,0
51687,20,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,18000,10.59,0.21,N,3,0
44338,24,64404,RENT,5.0,EDUCATION,B,12000,11.89,0.19,N,3,0
33556,23,22000,RENT,2.0,PERSONAL,B,6500,11.71,0.3,N,3,0
26565,29,40000,RENT,2.0,EDUCATION,C,6000,13.49,0.15,N,6,0
32411,26,122000,RENT,2.0,EDUCATION,C,1200,13.8,0.01,Y,4,0
8575,22,55000,MORTGAGE,1.0,MEDICAL,B,15000,11.26,0.27,N,2,0
17451,23,45000,MORTGAGE,7.0,VENTURE,A,5000,5.42,0.11,N,4,0
47998,26,41000,RENT,4.0,DEBTCONSOLIDATION,A,4200,5.99,0.1,N,3,0
30577,24,96000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,15000,11.58,0.16,N,2,0
2657,39,66000,RENT,2.0,DEBTCONSOLIDATION,C,5000,14.79,0.08,N,16,0
44140,42,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,7000,9.99,0.13,N,13,0
29174,29,48000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,12000,13.57,0.25,Y,10,0
20557,23,45000,RENT,1.0,PERSONAL,C,8500,11.78,0.19,Y,3,0
28110,23,55000,RENT,7.0,PERSONAL,A,5000,7.14,0.09,N,4,0
48348,22,60000,RENT,6.0,VENTURE,A,7000,6.92,0.12,N,2,0
20198,22,38000,RENT,1.0,PERSONAL,B,4500,10.83,0.12,N,3,0
19094,38,53000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.03,0.23,N,17,0
21351,24,25000,RENT,1.0,MEDICAL,C,8500,13.16,0.35,Y,4,1
413,23,84000,RENT,5.0,EDUCATION,A,6000,8.94,0.07,N,2,0
65,25,90000,MORTGAGE,2.0,VENTURE,A,15000,9.38,0.17,N,4,0
52502,27,34000,RENT,1.0,DEBTCONSOLIDATION,D,10000,16.77,0.29,Y,7,1
28475,26,50000,RENT,4.0,MEDICAL,C,4000,13.49,0.08,N,2,0
15964,22,62496,MORTGAGE,6.0,MEDICAL,A,10000,6.91,0.16,N,2,0
29553,27,56000,MORTGAGE,4.0,VENTURE,B,12000,11.49,0.21,N,10,0
8476,27,38500,RENT,2.0,MEDICAL,A,6350,7.51,0.17,N,7,0
40810,26,100000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.12,N,2,0
31274,25,30000,RENT,0.0,VENTURE,E,2000,17.19,0.07,N,2,1
24966,23,70000,MORTGAGE,7.0,EDUCATION,B,3000,10.59,0.04,N,3,0
53007,21,19200,RENT,3.0,EDUCATION,B,2000,12.69,0.1,N,4,0
3371,25,34000,RENT,0.0,VENTURE,D,6400,15.33,0.19,N,4,1
56455,29,46800,MORTGAGE,9.0,HOMEIMPROVEMENT,E,16000,17.99,0.34,N,10,1
56986,22,132000,MORTGAGE,4.0,MEDICAL,A,8000,7.29,0.06,N,2,0
49907,37,60000,RENT,1.0,DEBTCONSOLIDATION,C,9600,11.66,0.16,N,13,0
40303,24,46992,RENT,8.0,MEDICAL,A,8000,5.79,0.16,N,4,0
24389,38,60000,OWN,2.0,PERSONAL,A,5000,7.51,0.08,N,14,0
12640,39,75000,MORTGAGE,9.0,MEDICAL,A,4000,7.51,0.05,N,13,0
12931,25,52000,RENT,0.0,DEBTCONSOLIDATION,A,4200,9.32,0.08,N,3,0
52490,23,48000,RENT,0.0,PERSONAL,A,4200,8.49,0.09,N,2,0
57826,25,60000,MORTGAGE,9.0,MEDICAL,A,7200,7.88,0.12,N,4,0
38501,32,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,18000,7.9,0.23,N,5,0
54662,22,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,11.12,0.13,N,2,0
49423,24,40000,RENT,0.0,MEDICAL,A,3000,7.68,0.07,N,2,0
55573,37,44000,RENT,14.0,EDUCATION,C,6000,14.22,0.14,N,11,1
30030,25,114400,MORTGAGE,0.0,PERSONAL,C,3000,13.48,0.03,N,3,0
17250,24,45150,RENT,1.0,VENTURE,C,15000,13.16,0.33,N,2,1
3024,23,34000,MORTGAGE,6.0,PERSONAL,A,6000,7.9,0.18,N,4,0
22867,26,122500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,7.88,0.08,N,2,0
40699,29,74800,OWN,3.0,DEBTCONSOLIDATION,E,24000,16.45,0.29,Y,6,1
44893,24,70000,MORTGAGE,0.0,MEDICAL,B,13000,10.95,0.19,N,2,0
53549,28,90000,MORTGAGE,11.0,VENTURE,E,15000,16.32,0.16,N,8,0
3075,24,37157,RENT,4.0,MEDICAL,B,9500,10.99,0.26,N,4,0
56202,24,26500,RENT,6.0,DEBTCONSOLIDATION,B,9450,10.37,0.36,N,4,1
32167,25,80000,RENT,0.0,EDUCATION,B,10000,9.91,0.13,N,4,0
45279,27,30548,RENT,0.0,EDUCATION,E,14000,7.88,0.46,Y,9,1
37251,28,37200,RENT,0.0,EDUCATION,C,6000,13.98,0.16,Y,7,0
54400,26,60996,MORTGAGE,6.0,DEBTCONSOLIDATION,A,14000,9.63,0.23,N,2,0
14701,25,35000,RENT,2.0,DEBTCONSOLIDATION,D,5200,17.58,0.15,Y,2,1
57609,29,75000,MORTGAGE,5.0,MEDICAL,A,10000,7.51,0.13,N,9,0
29863,24,60000,MORTGAGE,0.0,EDUCATION,A,10000,8.59,0.17,N,2,0
46562,23,70000,OWN,2.0,EDUCATION,B,12000,11.86,0.17,N,3,0
22620,22,62004,RENT,0.0,EDUCATION,B,18500,12.69,0.3,N,3,0
44011,25,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,7.49,0.04,N,2,0
6286,22,35004,OWN,2.0,PERSONAL,B,2400,11.12,0.07,N,2,0
52296,26,54000,MORTGAGE,2.0,VENTURE,C,5750,12.87,0.1,N,3,0
5179,24,51312,OWN,0.0,VENTURE,C,18000,12.87,0.35,N,4,0
9663,24,80000,RENT,2.0,VENTURE,A,12000,7.88,0.15,N,2,0
10080,28,40000,RENT,1.0,VENTURE,B,3000,11.89,0.07,N,8,0
30201,23,50000,RENT,7.0,DEBTCONSOLIDATION,B,3000,10.25,0.06,N,2,0
57383,26,36120,RENT,2.0,MEDICAL,C,9000,14.22,0.25,N,3,1
2913,22,60000,OWN,4.0,MEDICAL,A,5000,5.79,0.08,N,2,0
4407,25,40000,RENT,3.0,DEBTCONSOLIDATION,B,2800,12.53,0.07,N,4,0
52461,24,60132,RENT,2.0,DEBTCONSOLIDATION,C,10000,12.99,0.17,Y,4,0
47386,26,32000,RENT,1.0,HOMEIMPROVEMENT,D,4800,14.59,0.15,N,4,1
1738,31,250000,MORTGAGE,1.0,PERSONAL,B,24000,11.83,0.09,N,8,0
9855,24,30000,RENT,2.0,PERSONAL,D,6000,14.96,0.2,Y,3,1
943,38,60000,OWN,2.0,MEDICAL,B,10000,12.53,0.17,N,16,0
8219,28,90000,RENT,0.0,PERSONAL,B,5000,11.71,0.06,N,8,0
57324,23,85000,MORTGAGE,7.0,PERSONAL,A,35000,7.9,0.41,N,4,0
22788,30,41000,MORTGAGE,6.0,VENTURE,A,10000,7.9,0.24,N,9,0
